iter	RMSE
1513	0.1799750612
1514	0.1799693238
1515	0.1799736254
1516	0.17997084
1517	0.1799686342
1518	0.1799666877
1519	0.1799664214
1520	0.1799692328
1521	0.1799688991
1522	0.1799610594
1523	0.1799630461
1524	0.1799672205
1525	0.1799635415
1526	0.1799681199
1527	0.179965969
1528	0.1799556742
1529	0.1799522308
1530	0.1799497521
1531	0.1799482661
1532	0.1799454183
1533	0.1799376822
1534	0.1799436312
1535	0.179949892
1536	0.1799498914
1537	0.1799489295
1538	0.1799404378
1539	0.1799359479
1540	0.1799454444
1541	0.1799196151
1542	0.1799121856
1543	0.1799134855
1544	0.1799104026
1545	0.1799113479
1546	0.179916336
1547	0.1799184208
1548	0.1799128933
1549	0.1799153367
1550	0.1798957279
1551	0.1798989835
1552	0.1798915697
1553	0.1798862339
1554	0.1798827413
1555	0.1798953188
1556	0.1798860693
1557	0.1798810623
1558	0.1798807744
1559	0.1798687566
1560	0.1798728767
1561	0.179865505
1562	0.1798668982
1563	0.179844938
1564	0.1798380314
1565	0.1798347851
1566	0.1798351926
1567	0.1798448991
1568	0.1798414061
1569	0.179839868
1570	0.1798319181
1571	0.1798306506
1572	0.1798300841
1573	0.1798290212
1574	0.1798365725
1575	0.1798410852
1576	0.1798382595
1577	0.1798219048
1578	0.1798245859
1579	0.1798238609
1580	0.179824851
1581	0.1798089968
1582	0.1798082068
1583	0.1798072933
1584	0.179806623
1585	0.1797833675
1586	0.1797706041
1587	0.1797873827
1588	0.1797929657
1589	0.1797893048
1590	0.1797883019
1591	0.1797885721
1592	0.1797876401
1593	0.1797882033
1594	0.1797933858
1595	0.1797834122
1596	0.1797829395
1597	0.1797473127
1598	0.1797444074
1599	0.1797345717
1600	0.1797285123
1601	0.179735558
1602	0.1797351107
1603	0.1797351518
1604	0.1797286884
1605	0.1797338525
1606	0.1797228919
1607	0.1796826753
1608	0.1796957952
1609	0.1797077873
1610	0.1797037687
1611	0.1796970465
1612	0.179697752
1613	0.1796747111
1614	0.1796765296
1615	0.1796792357
1616	0.1796751808
1617	0.1796716385
1618	0.1796686585
1619	0.1796660539
1620	0.1796625703
1621	0.1796315949
1622	0.1796306483
1623	0.1796314569
1624	0.1796306034
1625	0.1796312256
1626	0.1796357686
1627	0.1796352041
1628	0.1796248086
1629	0.1796140273
1630	0.1796084981
1631	0.1796248683
1632	0.1796279304
1633	0.1796299087
1634	0.1796315399
1635	0.1796307332
1636	0.1796292536
1637	0.1796256765
1638	0.1796312544
1639	0.1796335236
1640	0.1796268385
1641	0.1796304423
1642	0.1796305079
1643	0.1796256439
1644	0.1796142966
1645	0.1796106038
1646	0.1796093432
1647	0.1796093935
1648	0.1796109948
1649	0.1795983111
1650	0.1795989133
1651	0.1795966131
1652	0.1795842835
1653	0.1795872245
1654	0.1795854417
1655	0.1795866992
1656	0.1795863541
1657	0.179592642
1658	0.1795938177
1659	0.1795958893
1660	0.1795828645
1661	0.1795824588
1662	0.1795855581
1663	0.1795827863
1664	0.1795844911
1665	0.1795852596
1666	0.1795819491
1667	0.1795759862
1668	0.1795773645
1669	0.1795738757
1670	0.1795761014
1671	0.1795642106
1672	0.1795583157
1673	0.1795192953
1674	0.1795148029
1675	0.17951394
1676	0.1795130355
1677	0.1795068153
1678	0.1795140845
1679	0.179510024
1680	0.179514547
1681	0.1795034432
1682	0.1795008282
1683	0.1795015747
1684	0.1794927978
1685	0.1794797275
1686	0.1794773105
1687	0.1794804728
1688	0.1794783886
1689	0.1794727981
1690	0.1794442211
1691	0.1794367438
1692	0.1793840445
1693	0.1793868257
1694	0.1793873425
1695	0.1793710269
1696	0.1793726709
1697	0.1793631894
1698	0.1793608776
1699	0.1793585057
1700	0.1793584237
1701	0.1793574074
1702	0.1793535413
1703	0.179358119
1704	0.1793649199
1705	0.1793629578
1706	0.179364277
1707	0.1793602097
1708	0.179362368
1709	0.179361069
1710	0.1793603952
1711	0.1793614069
1712	0.1793574803
1713	0.1793583359
1714	0.1793505767
1715	0.1793542963
1716	0.1793512446
1717	0.1793532716
1718	0.1793609657
1719	0.1793537145
1720	0.1793411115
1721	0.1793532648
1722	0.1793616966
1723	0.1793606182
1724	0.1793610536
1725	0.1793587022
1726	0.1793550596
1727	0.1793561045
1728	0.1793560438
1729	0.1793441899
1730	0.1793406825
1731	0.1793416394
1732	0.1793167884
1733	0.1793079004
1734	0.1793201825
1735	0.1793170838
1736	0.1792848851
1737	0.1792843182
1738	0.1792798724
1739	0.1792825331
1740	0.1792808942
1741	0.1792824946
1742	0.179285162
1743	0.1792757413
1744	0.1792751661
1745	0.1792809277
1746	0.1792818824
1747	0.179267914
1748	0.179256881
1749	0.1792516926
1750	0.1792512476
1751	0.1792526338
1752	0.1792609079
1753	0.1792544392
1754	0.1792526247
1755	0.1792470572
1756	0.1792534791
1757	0.1792586808
1758	0.1792577092
1759	0.1792640303
1760	0.1792610124
1761	0.1792601258
1762	0.1792583893
1763	0.1792551297
1764	0.1792467109
1765	0.1792438658
1766	0.1792449068
1767	0.1792445595
1768	0.1792406547
1769	0.1792329276
1770	0.1792369573
1771	0.1792371699
1772	0.1792412253
1773	0.1792430829
1774	0.1792387943
1775	0.1792278259
1776	0.1792273283
1777	0.1792177425
1778	0.1792171143
1779	0.1792115197
1780	0.1792084146
1781	0.179210895
1782	0.1792092489
1783	0.1792096612
1784	0.1792123046
1785	0.1792056846
1786	0.1791954651
1787	0.1792013537
1788	0.1791999526
1789	0.1792061301
1790	0.1792063388
1791	0.1792030285
1792	0.1791989637
1793	0.1791914117
1794	0.1791839222
1795	0.1791833617
1796	0.1791780737
1797	0.179178712
1798	0.179169097
1799	0.1791756643
1800	0.1791825837
1801	0.179180654
1802	0.1791741192
1803	0.1791644616
1804	0.1791800012
1805	0.179175306
1806	0.1791742892
1807	0.1791724274
1808	0.1791664496
1809	0.1791642931
1810	0.1791698121
1811	0.179160765
1812	0.1791680054
1813	0.1791577996
1814	0.1791498033
1815	0.1791503779
1816	0.179163197
1817	0.1791604239
1818	0.1791607583
1819	0.1791547062
1820	0.1791662187
1821	0.1791677196
1822	0.1791586721
1823	0.1791421997
1824	0.1791444634
1825	0.1791431565
1826	0.1791437067
1827	0.1791456036
1828	0.1791447934
1829	0.1791458768
1830	0.1791438672
1831	0.1791479013
1832	0.1791498188
1833	0.1791468033
1834	0.1791433855
1835	0.1791457866
1836	0.1791415425
1837	0.1791406316
1838	0.1791381561
1839	0.1791425451
1840	0.1791455229
1841	0.1791448896
1842	0.1791451334
1843	0.1791421256
1844	0.1791438479
1845	0.1791417632
1846	0.1791367936
1847	0.179131241
1848	0.1791253764
1849	0.1791376921
1850	0.1791390554
1851	0.1791385498
1852	0.1791362417
1853	0.179129198
1854	0.1791205523
1855	0.1791260395
1856	0.1791266642
1857	0.1791167006
1858	0.1791187436
1859	0.1791183533
1860	0.1791198484
1861	0.179126081
1862	0.1791264615
1863	0.1791418058
1864	0.1791386637
1865	0.1791284843
1866	0.1791332493
1867	0.1791317999
1868	0.1791265819
1869	0.1791283787
1870	0.1791355979
1871	0.179132743
1872	0.1791273085
1873	0.1791195446
1874	0.1791163822
1875	0.1791141916
1876	0.1791147535
1877	0.1791116789
1878	0.1791073078
1879	0.1791048292
1880	0.179106384
1881	0.179101582
1882	0.1790982454
1883	0.1790817645
1884	0.1790900525
1885	0.1790825731
1886	0.1790832712
1887	0.1790777099
1888	0.1790736788
1889	0.1790742667
1890	0.1790748102
1891	0.1790801572
1892	0.179067892
1893	0.1790665895
1894	0.1790599682
1895	0.1790626569
1896	0.1790626567
1897	0.1790629759
1898	0.1790610264
1899	0.1790547274
1900	0.1790543191
1901	0.1790500844
1902	0.1790514426
1903	0.1790593898
1904	0.1790603293
1905	0.1790536821
1906	0.1790527348
1907	0.1790561822
1908	0.1790514756
1909	0.179069321
1910	0.1790733443
1911	0.1790664178
1912	0.1790659682
1913	0.1790700454
1914	0.1790626058
1915	0.1790670208
1916	0.179045343
1917	0.179044186
1918	0.1790475111
1919	0.1790494532
1920	0.1790496056
1921	0.1790564834
1922	0.1790543268
1923	0.1790557168
1924	0.1790580855
1925	0.1790600971
1926	0.1790648896
1927	0.1790580113
1928	0.1790551482
1929	0.17905706
1930	0.1790578301
1931	0.179063004
1932	0.1790669849
1933	0.179069254
1934	0.1790724657
1935	0.1790739508
1936	0.179074145
1937	0.1790760672
1938	0.1790761894
1939	0.1790764626
1940	0.1790739842
1941	0.1790723355
1942	0.1790720683
1943	0.1790696281
1944	0.1790578136
1945	0.179060597
1946	0.1790638482
1947	0.1790750517
1948	0.1790718526
1949	0.1790809244
1950	0.1790830176
1951	0.1790900548
1952	0.1790868675
1953	0.1790845788
1954	0.1790820648
1955	0.1790802774
1956	0.1790748837
1957	0.1790674201
1958	0.1790676938
1959	0.1790643927
1960	0.1790613439
1961	0.1790640773
1962	0.1790661316
1963	0.1790629662
1964	0.1790552144
1965	0.1790509317
1966	0.1790520117
1967	0.1790409299
1968	0.1790370121
1969	0.1790344478
1970	0.1790314894
1971	0.1790260162
1972	0.1790189317
1973	0.1790226258
1974	0.1790138481
1975	0.1790139844
1976	0.179016478
1977	0.1790218272
1978	0.1790291578
1979	0.1790201688
1980	0.1790043363
1981	0.178979112
1982	0.1789756187
1983	0.1789587714
1984	0.1789564219
1985	0.1789505671
1986	0.1789476101
1987	0.1789351089
1988	0.1789369681
1989	0.1789328886
1990	0.178939118
1991	0.1789432143
1992	0.1789369366
1993	0.1789422602
1994	0.1789259514
1995	0.1789219761
1996	0.1789199036
1997	0.1789171264
1998	0.1789197002
1999	0.1789163157
2000	0.178916871
2001	0.1789184141
2002	0.1789179788
2003	0.1789185507
2004	0.1789147128
2005	0.1789153349
2006	0.1789190167
2007	0.178921007
2008	0.1789203393
2009	0.1789251106
2010	0.1789253062
2011	0.1789254853
2012	0.1789179686
2013	0.1789189109
2014	0.1789151222
2015	0.1789285738
2016	0.1789226038
2017	0.1789236485
2018	0.178924217
2019	0.1789062798
2020	0.1788936922
2021	0.1788906805
2022	0.1788938605
2023	0.1788981172
2024	0.1788966323
2025	0.1788960112
2026	0.1788999129
2027	0.1789052194
2028	0.1789012838
2029	0.1788992028
2030	0.1789017483
2031	0.1789005416
2032	0.1789042386
2033	0.1789034852
2034	0.1789056156
2035	0.1789034963
2036	0.178900341
2037	0.1789043424
2038	0.1789006405
2039	0.1788908173
2040	0.1788863217
2041	0.1788921865
2042	0.1788963094
2043	0.1788970158
2044	0.1788957484
2045	0.1788991558
2046	0.1788974601
2047	0.1788959961
2048	0.1788963838
2049	0.1788997994
2050	0.1789035313
2051	0.1789007464
2052	0.1789041084
2053	0.1789033731
2054	0.1789105996
2055	0.178909788
2056	0.1789062652
2057	0.1788993583
2058	0.1788987399
2059	0.1788812374
2060	0.1788795407
2061	0.1788816211
2062	0.1788826563
2063	0.1788828685
2064	0.1788762531
2065	0.1788737312
2066	0.1788781041
2067	0.1788762834
2068	0.1788723962
2069	0.1788759595
2070	0.1788645859
2071	0.17885808
2072	0.1788594772
2073	0.178850657
2074	0.1788523971
2075	0.1788472886
2076	0.1788387097
2077	0.1788331408
2078	0.1788432877
2079	0.178845949
2080	0.1788480947
2081	0.1788444081
2082	0.1788391212
2083	0.178847293
2084	0.178847257
2085	0.1788456042
2086	0.1788518921
2087	0.1788513016
2088	0.1788646544
2089	0.1788673885
2090	0.1788704638
2091	0.1788689342
2092	0.1788723594
2093	0.178874748
2094	0.1788837093
2095	0.1788828336
2096	0.1788835531
2097	0.1788865514
2098	0.1788811816
2099	0.1788809681
2100	0.1788751077
2101	0.1788776527
2102	0.1788716378
2103	0.1788784392
2104	0.1788733355
2105	0.1788734368
2106	0.1788749417
2107	0.1788793483
2108	0.17888635
2109	0.1788881061
2110	0.1788839349
2111	0.1788830085
2112	0.1788772904
2113	0.1788828004
2114	0.1788845416
2115	0.1788832035
2116	0.1788807379
2117	0.1788796816
2118	0.1788814131
2119	0.1788925973
2120	0.1788946995
2121	0.1788948477
2122	0.1788943262
2123	0.1788966026
2124	0.1788938803
2125	0.1788998202
2126	0.1789047447
2127	0.178912868
2128	0.1789105098
2129	0.1789144934
2130	0.1789195836
2131	0.1789092104
2132	0.1789196742
2133	0.1789185326
2134	0.1789152263
2135	0.178913421
2136	0.1789222765
2137	0.1789197259
2138	0.1789164886
2139	0.178912879
2140	0.1789277382
2141	0.1789211067
2142	0.1789218091
2143	0.1789232425
2144	0.1789164002
2145	0.1789278322
2146	0.1789306213
2147	0.1789211651
2148	0.1789206766
2149	0.1789186327
2150	0.1789148799
2151	0.1789145569
2152	0.1789112086
2153	0.1789097022
2154	0.1789128719
2155	0.1789002559
2156	0.1789000362
2157	0.1789064043
2158	0.1789102465
2159	0.1789132807
2160	0.178915399
2161	0.1789277091
2162	0.1789302972
2163	0.1789350513
2164	0.1789376315
2165	0.1789353762
2166	0.178942322
2167	0.1789460872
2168	0.1789436861
2169	0.1789376168
2170	0.1789314446
2171	0.1789315872
2172	0.1789318885
2173	0.1789318299
2174	0.1789286015
2175	0.178923689
2176	0.1789285334
2177	0.178932207
2178	0.178929851
2179	0.1789254791
2180	0.1789336082
2181	0.1789292486
2182	0.1789323587
2183	0.1789353729
2184	0.1789342509
2185	0.1789324269
2186	0.1789339152
2187	0.1789334803
2188	0.1789365553
2189	0.178932185
2190	0.178942019
2191	0.1789470204
2192	0.1789456832
2193	0.1789339649
2194	0.1789244328
2195	0.1789243199
2196	0.1789251645
2197	0.1789308062
2198	0.1789301972
2199	0.178937291
2200	0.1789460986
2201	0.1789371877
2202	0.1789395163
2203	0.1789348119
2204	0.1789374277
2205	0.1789393137
2206	0.1789289869
2207	0.1789262819
2208	0.1789378565
2209	0.1789389226
2210	0.1789395061
2211	0.1789430033
2212	0.1789456442
2213	0.178948414
2214	0.1789448692
2215	0.178943433
2216	0.1789520793
2217	0.1789488417
2218	0.1789485578
2219	0.1789484044
2220	0.1789415208
2221	0.178940255
2222	0.1789417402
2223	0.1789401265
2224	0.178934277
2225	0.1789354002
2226	0.1789337618
2227	0.1789344653
2228	0.1789430494
2229	0.1789417785
2230	0.1789337755
2231	0.1789319064
2232	0.1789391265
2233	0.1789410039
2234	0.1789470355
2235	0.1789448917
2236	0.1789441252
2237	0.1789441153
2238	0.1789402398
2239	0.1789436466
2240	0.1789332339
2241	0.1789346411
2242	0.1789320519
2243	0.1789280511
2244	0.1789283252
2245	0.1789288365
2246	0.1789307097
2247	0.1789317916
2248	0.1789363752
2249	0.178933122
2250	0.178930921
2251	0.1789235467
2252	0.1789186737
2253	0.1789137233
2254	0.178911002
2255	0.1789124024
2256	0.1789132905
2257	0.1789169506
2258	0.1789193288
2259	0.1789270309
2260	0.1789237317
2261	0.1789307618
2262	0.1789268903
2263	0.1789199364
2264	0.1789202492
2265	0.1789162375
2266	0.1789167451
2267	0.1789211817
2268	0.1789147621
2269	0.1789183063
2270	0.1789154116
2271	0.1789122056
2272	0.1789119798
2273	0.1789123925
2274	0.1789127672
2275	0.1789179977
2276	0.1789159639
2277	0.1789141941
2278	0.1789169295
2279	0.1789160583
2280	0.1789139099
2281	0.1789086709
2282	0.1789084661
2283	0.1789076521
2284	0.1789067846
2285	0.1789040015
2286	0.1788974305
2287	0.1788986921
2288	0.1788939144
2289	0.1788942459
2290	0.1788912056
2291	0.1788906853
2292	0.1788922861
2293	0.1788944063
2294	0.1788888791
2295	0.178883514
2296	0.1788804783
2297	0.1788841113
2298	0.1788842341
2299	0.1788878862
2300	0.1788885444
2301	0.1788918693
2302	0.1788933347
2303	0.1788919252
2304	0.1788913515
2305	0.1788879576
2306	0.1788882471
2307	0.1788758185
2308	0.1788665018
2309	0.1788698808
2310	0.1788637806
2311	0.1788710778
2312	0.1788754431
2313	0.1788713719
2314	0.1788746965
2315	0.1788711413
2316	0.1788724928
2317	0.1788675687
2318	0.1788669483
2319	0.1788680634
2320	0.1788670047
2321	0.1788640925
2322	0.1788593752
2323	0.1788539011
2324	0.1788523904
2325	0.1788507411
2326	0.1788596776
2327	0.1788559273
2328	0.178858025
2329	0.178860161
2330	0.1788596277
2331	0.1788563859
2332	0.178862885
2333	0.178862851
2334	0.1788611226
2335	0.178856778
2336	0.1788313525
2337	0.1788279123
2338	0.1788293997
2339	0.1788301574
2340	0.1788315452
2341	0.1788286876
2342	0.1788401134
2343	0.1788390069
2344	0.1788388489
2345	0.1788452124
2346	0.1788471202
2347	0.178846989
2348	0.1788458618
2349	0.1788479202
2350	0.1788463051
2351	0.1788517471
2352	0.1788530867
2353	0.1788526663
2354	0.1788598649
2355	0.1788673217
2356	0.1788674157
2357	0.1788654889
2358	0.1788664789
2359	0.178867489
2360	0.178868109
2361	0.1788643999
2362	0.178865384
2363	0.178862807
2364	0.1788631697
2365	0.1788626985
2366	0.1788629413
2367	0.1788646455
2368	0.1788596347
2369	0.1788659352
2370	0.1788652669
2371	0.1788664905
2372	0.1788704644
2373	0.1788766707
2374	0.1788689004
2375	0.1788741142
2376	0.1788733866
2377	0.1788732491
2378	0.178865153
2379	0.1788513372
2380	0.1788492242
2381	0.178851208
2382	0.1788491955
2383	0.1788473018
2384	0.1788493082
2385	0.178848262
2386	0.1788461118
2387	0.1788386519
2388	0.178841098
2389	0.1788378941
2390	0.1788346922
2391	0.1788358787
2392	0.1788422704
2393	0.1788355772
2394	0.1788337428
2395	0.1788393206
2396	0.1788407794
2397	0.1788422387
2398	0.1788435658
2399	0.1788474115
2400	0.1788514901
2401	0.1788514513
2402	0.1788505111
2403	0.1788498538
2404	0.178854564
2405	0.1788500423
2406	0.1788500683
2407	0.1788457222
2408	0.1788488148
2409	0.1788520514
2410	0.1788473598
2411	0.1788460643
2412	0.1788355342
2413	0.1788303699
2414	0.1788326832
2415	0.1788313998
2416	0.1788460854
2417	0.1788481018
2418	0.1788512046
2419	0.1788504128
2420	0.178853399
2421	0.1788508186
2422	0.178852503
2423	0.1788546616
2424	0.1788498266
2425	0.1788503774
2426	0.1788498399
2427	0.1788487036
2428	0.1788531116
2429	0.1788499961
2430	0.1788479022
2431	0.1788498651
2432	0.178850838
2433	0.1788589302
2434	0.1788444129
2435	0.1788422434
2436	0.1788416393
2437	0.1788418427
2438	0.1788397198
2439	0.1788379508
2440	0.1788341675
2441	0.1788313893
2442	0.1788320304
2443	0.1788331373
2444	0.1788464841
2445	0.1788444044
2446	0.1788440363
2447	0.178842652
2448	0.1788407581
2449	0.1788424835
2450	0.1788350693
2451	0.1788371388
2452	0.1788370626
2453	0.1788369581
2454	0.1788327792
2455	0.1788369043
2456	0.178837537
2457	0.1788379975
2458	0.1788389985
2459	0.1788339266
2460	0.1788278794
2461	0.1788271666
2462	0.1788410721
2463	0.1788287553
2464	0.1788266387
2465	0.1788273008
2466	0.1788306693
2467	0.1788370832
2468	0.1788322684
2469	0.1788341105
2470	0.1788362417
2471	0.178831238
2472	0.1788318147
2473	0.1788332919
2474	0.1788310602
2475	0.1788312538
2476	0.1788326488
2477	0.1788351892
2478	0.1788349912
2479	0.178838413
2480	0.1788378211
2481	0.1788364818
2482	0.1788376002
2483	0.1788340882
2484	0.1788388385
2485	0.1788398174
2486	0.178834187
2487	0.1788321229
2488	0.1788327285
2489	0.1788338527
2490	0.1788321159
2491	0.1788336525
2492	0.1788449126
2493	0.1788435791
2494	0.1788397135
2495	0.1788418841
2496	0.1788541054
2497	0.1788514046
2498	0.1788568509
2499	0.1788514332
2500	0.1788467795
2501	0.1788412562
2502	0.1788420128
2503	0.1788378645
2504	0.1788361896
2505	0.1788374655
2506	0.1788412774
2507	0.1788349575
2508	0.1788358583
2509	0.1788364027
2510	0.1788401718
2511	0.1788424026
2512	0.1788388624
2513	0.1788355707
2514	0.1788356519
2515	0.1788338204
2516	0.1788330125
2517	0.178837248
2518	0.1788384387
2519	0.1788386041
2520	0.1788364335
2521	0.1788307812
2522	0.1788351352
2523	0.178839832
2524	0.1788470318
2525	0.1788472302
2526	0.1788409744
2527	0.1788386479
2528	0.1788473635
2529	0.1788496088
2530	0.1788536956
2531	0.1788554319
2532	0.1788432938
2533	0.1788520391
2534	0.1788574355
2535	0.178853905
2536	0.1788503274
2537	0.178854052
2538	0.1788571135
2539	0.1788581606
2540	0.178859277
2541	0.1788587383
2542	0.1788535547
2543	0.1788497031
2544	0.178837419
2545	0.1788300332
2546	0.1788320431
2547	0.1788335751
2548	0.1788368533
2549	0.1788438847
2550	0.1788451842
2551	0.178850866
2552	0.178850002
2553	0.1788498633
2554	0.1788514745
2555	0.1788621214
2556	0.1788729342
2557	0.1788746604
2558	0.1788715892
2559	0.1788694699
2560	0.1788694095
2561	0.1788727165
2562	0.1788725769
2563	0.1788710324
2564	0.1788714601
2565	0.1788679748
2566	0.1788694924
2567	0.1788693903
2568	0.1788687973
2569	0.1788615816
2570	0.1788602681
2571	0.1788639433
2572	0.1788640397
2573	0.1788613907
2574	0.1788563554
2575	0.1788563894
2576	0.1788462812
2577	0.1788505376
2578	0.1788372639
2579	0.1788400025
2580	0.1788420078
2581	0.1788374957
2582	0.1788323098
2583	0.1788353675
2584	0.1788317876
2585	0.1788341276
2586	0.1788254377
2587	0.1788224039
2588	0.1788264421
2589	0.1788276652
2590	0.178828224
2591	0.1788261512
2592	0.1788367582
2593	0.1788358409
2594	0.1788366044
2595	0.1788384639
2596	0.1788427607
2597	0.1788398753
2598	0.178833805
2599	0.1788288496
2600	0.1788315224
2601	0.1788319811
2602	0.1788330095
2603	0.1788321151
2604	0.1788321966
2605	0.1788397743
2606	0.1788365646
2607	0.1788323458
2608	0.178830172
2609	0.1788365953
2610	0.1788343052
2611	0.1788330556
2612	0.1788349658
2613	0.1788400534
2614	0.1788332746
2615	0.1788384371
2616	0.1788410874
2617	0.1788315238
2618	0.1788306493
2619	0.178815463
2620	0.1788155412
2621	0.1788075956
2622	0.1788152363
2623	0.1788240921
2624	0.1788230627
2625	0.1788257927
2626	0.1788261373
2627	0.1788287084
2628	0.1788245857
2629	0.1788228031
2630	0.1788205272
2631	0.178837817
2632	0.1788309042
2633	0.1788256633
2634	0.1788283405
2635	0.1788388747
2636	0.1788354606
2637	0.17883566
2638	0.178830554
2639	0.178827089
2640	0.1788219277
2641	0.1788203768
2642	0.178816657
2643	0.1788162697
2644	0.1788161433
2645	0.1788198099
2646	0.1788049882
2647	0.1787998979
2648	0.178803004
2649	0.1788015267
2650	0.1787995815
2651	0.178801762
2652	0.1788064998
2653	0.178809067
2654	0.1788100293
2655	0.1788016619
2656	0.1788054771
2657	0.178802068
2658	0.1788020725
2659	0.1788078925
2660	0.1788058923
2661	0.1787838135
2662	0.1787849014
2663	0.1787897616
2664	0.178789235
2665	0.1787896294
2666	0.1787915592
2667	0.1787931041
2668	0.1787972189
2669	0.178794518
2670	0.1787978674
2671	0.1788015603
2672	0.1788033089
2673	0.1787809125
2674	0.1787792115
2675	0.1787757013
2676	0.1787617847
2677	0.1787605544
2678	0.1787563509
2679	0.1787608097
2680	0.1787604886
2681	0.1787566391
2682	0.1787576932
2683	0.1787565652
2684	0.1787581872
2685	0.1787634872
2686	0.1787668951
2687	0.1787650021
2688	0.1787717489
2689	0.1787696093
2690	0.1787651829
2691	0.1787592856
2692	0.1787550521
2693	0.1787544628
2694	0.1787581488
2695	0.1787673144
2696	0.1787703044
2697	0.1787728216
2698	0.1787719775
2699	0.1787556236
2700	0.1787521007
2701	0.178759161
2702	0.1787617808
2703	0.1787710992
2704	0.1787699189
2705	0.1787675807
2706	0.1787659302
2707	0.1787708963
2708	0.178763377
2709	0.1787565248
2710	0.1787618068
2711	0.1787593473
2712	0.178762479
2713	0.1787594143
2714	0.1787630233
2715	0.1787637442
2716	0.17876426
2717	0.1787632904
2718	0.1787632609
2719	0.1787638961
2720	0.1787672794
2721	0.1787669073
2722	0.1787705471
2723	0.1787718055
2724	0.1787692843
2725	0.1787722989
2726	0.1787684152
2727	0.1787621223
2728	0.1787677356
2729	0.1787584814
2730	0.1787595164
2731	0.1787614622
2732	0.1787594553
2733	0.1787533552
2734	0.1787452919
2735	0.1787449075
2736	0.178748174
2737	0.1787520007
2738	0.1787497203
2739	0.1787522473
2740	0.1787521876
2741	0.1787548551
2742	0.178754889
2743	0.178760547
2744	0.1787591917
2745	0.1787656497
2746	0.1787600008
2747	0.1787628037
2748	0.1787683357
2749	0.1787667833
2750	0.1787665845
2751	0.1787710318
2752	0.1787708283
2753	0.1787691911
2754	0.1787707728
2755	0.1787840521
2756	0.1787837542
2757	0.178782567
2758	0.1787836619
2759	0.1787886039
2760	0.1787929965
2761	0.1787950992
2762	0.1787936631
2763	0.1787994639
2764	0.1788041799
2765	0.1788114253
2766	0.1788121811
2767	0.1788091696
2768	0.1788085969
2769	0.1788089216
2770	0.1788100523
2771	0.1788089797
2772	0.1788092706
2773	0.1788105953
2774	0.1788106905
2775	0.1788144365
2776	0.1788142011
2777	0.1788133388
2778	0.1788098536
2779	0.178812985
2780	0.1788117618
2781	0.1787865395
2782	0.178789156
2783	0.1787875855
2784	0.1787904915
2785	0.1787886974
2786	0.1787875853
2787	0.1787922419
2788	0.1787915283
2789	0.1787897917
2790	0.1787876766
2791	0.1787849547
2792	0.1787856584
2793	0.1787928803
2794	0.1787933754
2795	0.178788549
2796	0.1787890905
2797	0.1787858861
2798	0.1787836093
2799	0.178784043
2800	0.1787894594
2801	0.1787832939
2802	0.1787830498
2803	0.1787810742
2804	0.1787839658
2805	0.1787796063
2806	0.1787767923
2807	0.1787755548
2808	0.1787788065
2809	0.1787740913
2810	0.1787769833
2811	0.1787782176
2812	0.1787872887
2813	0.1787879452
2814	0.1787817874
2815	0.1787792739
2816	0.1787811744
2817	0.1787785398
2818	0.1787932628
2819	0.1787892375
2820	0.1788033321
2821	0.1788034886
2822	0.1788036996
2823	0.1787945095
2824	0.1787930105
2825	0.1787964501
2826	0.1787916663
2827	0.1787873331
2828	0.178784347
2829	0.1787873312
2830	0.1787911788
2831	0.1787894197
2832	0.1787880788
2833	0.1787889306
2834	0.1787910126
2835	0.1787934768
2836	0.1787937809
2837	0.1787952339
2838	0.178804118
2839	0.1787984655
2840	0.1787975707
2841	0.1787962522
2842	0.178800654
2843	0.1788030729
2844	0.1788068419
2845	0.1788057713
2846	0.1788035061
2847	0.1788048165
2848	0.1788068158
2849	0.1788083134
2850	0.1788070165
2851	0.1787996388
2852	0.1787959951
2853	0.1787969869
2854	0.1787969066
2855	0.1787964654
2856	0.1787963035
2857	0.1787969724
2858	0.1787948149
2859	0.1787970779
2860	0.1788012599
2861	0.1788055675
2862	0.1788080997
2863	0.1788065304
2864	0.1788076001
2865	0.1788020887
2866	0.1788022849
2867	0.1787995711
2868	0.1787959859
2869	0.1788022426
2870	0.1788032609
2871	0.1788024306
2872	0.1788108006
2873	0.1788087631
2874	0.1788060705
2875	0.1788057319
2876	0.1788021566
2877	0.1788031499
2878	0.1788031518
2879	0.1788004318
2880	0.1788004301
2881	0.1788007479
2882	0.1788022921
2883	0.1788046293
2884	0.1788013766
2885	0.1788067816
2886	0.1788059124
2887	0.1788074513
2888	0.178807887
2889	0.1788013058
2890	0.1788043853
2891	0.1788116245
2892	0.1788067984
2893	0.1788063868
2894	0.178807776
2895	0.1788132551
2896	0.1788096562
2897	0.1788113298
2898	0.178813536
2899	0.1788156782
2900	0.1788107996
2901	0.1788154961
2902	0.1788117542
2903	0.1788147254
2904	0.1788128899
2905	0.1788083515
2906	0.1788068777
2907	0.1788070249
2908	0.1787949986
2909	0.1787920067
2910	0.1787984184
2911	0.1787984959
2912	0.1788004165
2913	0.1788034844
2914	0.178802672
2915	0.1788022169
2916	0.1788018655
2917	0.1788047461
2918	0.1788072105
2919	0.1788089574
2920	0.1788061548
2921	0.1788096267
2922	0.1788084251
2923	0.1788050583
2924	0.1788019911
2925	0.1788008146
